,Unnamed: 0,Unnamed: 0.1,country,iso_code,date,total_vaccinations,people_vaccinated,people_fully_vaccinated,daily_vaccinations_raw,daily_vaccinations,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,daily_vaccinations_per_million,vaccines,source_name,source_website
124,124,14933,Poland,POL,2021-05-01,11877060,8917338,2959722,,238603,31.38,23.56,7.82,6304.0,"Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://www.gov.pl/web/szczepimysie/raport-szczepien-przeciwko-covid-19
125,125,14934,Poland,POL,2021-05-02,11936423,8967875,2968548,,227494,31.662383890359514,23.788056181551024,7.874327708808488,6011.0,"Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://www.gov.pl/web/szczepimysie/raport-szczepien-przeciwko-covid-19
126,126,14935,Poland,POL,2021-05-03,11995786,9018412,2977374,,207674,31.7,23.83,7.87,5487.0,"Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://www.gov.pl/web/szczepimysie/raport-szczepien-przeciwko-covid-19
127,127,14936,Poland,POL,2021-05-04,12305306,9236588,3068717,,223591,32.640877628108875,24.500840418698967,8.140034556824299,5908.0,"Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://www.gov.pl/web/szczepimysie/raport-szczepien-przeciwko-covid-19
128,128,14937,Poland,POL,2021-05-05,12614827,9454765,3308889,,219065,33.33,24.98,8.74,5788.0,"Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://www.gov.pl/web/szczepimysie/raport-szczepien-przeciwko-covid-19
129,129,14938,Poland,POL,2021-05-06,13034348,9735602,3451651,419521.0,223364,34.44,25.72,9.12,5902.0,"Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://www.gov.pl/web/szczepimysie/raport-szczepien-przeciwko-covid-19
130,130,14939,Poland,POL,2021-05-07,13409463,9987919,3579910,375115.0,247933,35.43,26.39,9.46,6551.0,"Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://www.gov.pl/web/szczepimysie/raport-szczepien-przeciwko-covid-19
131,131,14940,Poland,POL,2021-05-08,13670541,10185393,3650119,261078.0,256212,36.12,26.91,9.64,6770.0,"Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://www.gov.pl/web/szczepimysie/raport-szczepien-przeciwko-covid-19
132,132,14941,Poland,POL,2021-05-09,13764238,10260941,3671671,93697.0,261116,36.37,27.11,9.7,6899.0,"Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://www.gov.pl/web/szczepimysie/raport-szczepien-przeciwko-covid-19
133,133,14942,Poland,POL,2021-05-10,13957627,10400987,3728697,193389.0,280263,36.88,27.48,9.85,7405.0,"Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://www.gov.pl/web/szczepimysie/raport-szczepien-przeciwko-covid-19
134,134,14943,Poland,POL,2021-05-11,14274291,10609955,3839390,316664.0,281284,37.72,28.03,10.14,7432.0,"Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://www.gov.pl/web/szczepimysie/raport-szczepien-przeciwko-covid-19
135,135,14944,Poland,POL,2021-05-12,14709531,10861011,3848519,,299243,39.01829026745649,28.80976149382587,10.208526121045017,7907.0,"Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://www.gov.pl/web/szczepimysie/raport-szczepien-przeciwko-covid-19
136,136,14945,Poland,POL,2021-05-13,15144771,11112068,4241956,,301489,40.02,29.36,11.21,7966.0,"Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://www.gov.pl/web/szczepimysie/raport-szczepien-przeciwko-covid-19
137,137,14946,Poland,POL,2021-05-14,15509013,11329356,4415044,364242.0,299936,40.98,29.93,11.67,7925.0,"Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://www.gov.pl/web/szczepimysie/raport-szczepien-przeciwko-covid-19
138,138,14947,Poland,POL,2021-05-15,15776030,11490114,4535597,267017.0,300784,41.68,30.36,11.98,7947.0,"Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://www.gov.pl/web/szczepimysie/raport-szczepien-przeciwko-covid-19
